BODY_DVH Dose (Gy),BODY_DVH Value (%)
0,100
0.1,43.02625262
0.3,30.72588262
0.5,25.06878557
0.7,21.41635089
0.9,18.75924714
1.1,16.75123537
1.3,15.19103878
1.5,13.98340036
1.7,13.05807195
1.9,12.33585134
2.1,11.78951905
2.3,11.36773989
2.5,11.01292646
2.7,10.72793692
2.9,10.4978776
3.1,10.30010651
3.3,10.13656633
3.5,9.994417662
3.7,9.869953845
3.9,9.763554476
4.1,9.666064519
4.3,9.577461644
4.5,9.494686731
4.7,9.424215291
4.9,9.358187393
5.1,9.298590348
5.3,9.240355394
5.5,9.18591643
5.7,9.13723844
5.9,9.091887523
6.1,9.04709484
6.3,9.004847703
6.5,8.965771334
6.7,8.92756581
6.9,8.890409766
7.1,8.855598304
7.3,8.821747004
7.5,8.788409279
7.7,8.755317178
7.9,8.722046441
8.1,8.690249441
8.3,8.658720394
8.5,8.624489495
8.7,8.589521728
8.9,8.552432672
9.1,8.514428112
9.3,8.478098254
9.5,8.44161209
9.7,8.406287053
9.9,8.370336794
10.1,8.335190391
10.3,8.300825516
10.5,8.265902408
10.7,8.232587012
10.9,8.200075473
11.1,8.167251324
11.3,8.136615451
11.5,8.105845602
11.7,8.07652716
11.9,8.045980605
12.1,8.016974775
12.3,7.987589346
12.5,7.958538857
12.7,7.929711661
12.9,7.90177764
13.1,7.874982416
13.3,7.848499803
13.5,7.822441447
13.7,7.796606385
13.9,7.772155743
14.1,7.748129359
14.3,7.723924339
14.5,7.70041153
14.7,7.676429805
14.9,7.652269444
15.1,7.629069246
15.3,7.604953544
15.5,7.580257279
15.7,7.556543506
15.9,7.533477283
16.1,7.510567367
16.3,7.4866303
16.5,7.464122311
16.7,7.440497855
16.9,7.41823549
17.1,7.395749831
17.3,7.372616621
17.5,7.351314418
17.7,7.329342334
17.9,7.307057639
18.1,7.285219531
18.3,7.263761022
18.5,7.242302514
18.7,7.221312921
18.9,7.200033048
19.1,7.17886482
19.3,7.157205348
19.5,7.136238085
19.7,7.115650421
19.9,7.094884122
20.1,7.073805212
20.3,7.053775782
20.5,7.034349245
20.7,7.014654755
20.9,6.996076733
21.1,6.977141441
21.3,6.957357634
21.5,6.938422342
21.7,6.920156931
21.9,6.901623567
22.1,6.881906748
22.3,6.862346235
22.5,6.842986685
22.7,6.824073723
22.9,6.804379233
23.1,6.784372132
23.3,6.765727122
23.5,6.745318093
23.7,6.726271154
23.9,6.705281562
24.1,6.685140485
24.3,6.665066396
24.5,6.644679697
24.7,6.625074524
24.9,6.604263567
25.1,6.583363292
25.3,6.561547514
25.5,6.539642418
25.7,6.518206239
25.9,6.496077849
26.1,6.473435885
26.3,6.450637615
26.5,6.429335412
26.7,6.405353686
26.9,6.381796218
27.1,6.357948468
27.3,6.333788108
27.5,6.309627747
27.7,6.286159597
27.9,6.261262368
28.1,6.237235983
28.3,6.209815537
28.5,6.182730032
28.7,6.154840669
28.9,6.126393073
29.1,6.098191099
29.3,6.069966796
29.5,6.04013478
29.7,6.009789189
29.9,5.978170824
30.1,5.946038884
30.3,5.914934095
30.5,5.882913802
30.7,5.849955676
30.9,5.816818916
31.1,5.781806489
31.3,5.745097032
31.5,5.709459384
31.7,5.669132572
31.9,5.626148566
32.1,5.581512189
32.3,5.532231305
32.5,5.477948647
32.7,5.415940032
32.9,5.346160803
33.1,5.247152449
33.3,5.156539933
33.5,5.06787007
33.7,4.978574985
33.9,4.88514897
34.1,4.789423032
34.3,4.691084559
34.5,4.593884883
34.7,4.496037656
34.9,4.3981681
35.1,4.29627926
35.3,4.190125513
35.5,4.083770803
35.7,3.978956817
35.9,3.873673916
36.1,3.771450135
36.3,3.681775452
36.5,3.600474276
36.7,3.523192383
36.9,3.44629009
37.1,3.369990689
37.3,3.29290976
37.5,3.21209983
37.7,3.12713664
37.9,3.037707579
38.1,2.941803006
38.3,2.846032409
38.5,2.748073535
38.7,2.648172008
38.9,2.543514328
39.1,2.436244113
39.3,2.321627542
39.5,2.198481157
39.7,2.074530916
39.9,1.940889735
40.1,1.795280021
40.3,1.640448284
40.5,1.470253952
40.7,1.29519182
40.9,1.085943449
41.1,0.830026728
41.3,0.547605065
41.5,0.278603344
41.7,0.086637892
41.9,0.026862212
42.1,0.006631818
42.3,0.000178635
42.5,0
