BODY(1) Dose (Gy),BODY(1) Value (%),Bladder(2) Dose (Gy),Bladder(2) Value (%),Femoral Head Lt(5) Dose (Gy),Femoral Head Lt(5) Value (%),Femoral Head RT(4) Dose (Gy),Femoral Head RT(4) Value (%),PTV(6) Dose (Gy),PTV(6) Value (%),Rectum(3) Dose (Gy),Rectum(3) Value (%)
0,100,0,100,0,100,0,100,0,100,0,100
0.1,99.99567648,0.1,100,0.1,100,0.1,100,0.1,100,0.1,100
0.3,99.96302725,0.3,100,0.3,100,0.3,100,0.3,100,0.3,100
0.5,98.98513245,0.5,100,0.5,100,0.5,100,0.5,100,0.5,100
0.7,95.47889411,0.7,100,0.7,100,0.7,100,0.7,100,0.7,100
0.9,90.62777463,0.9,100,0.9,100,0.9,100,0.9,100,0.9,100
1.1,85.4448141,1.1,100,1.1,100,1.1,100,1.1,100,1.1,100
1.3,80.69139718,1.3,100,1.3,100,1.3,100,1.3,100,1.3,100
1.5,76.75606095,1.5,100,1.5,100,1.5,100,1.5,100,1.5,100
1.7,73.74580129,1.7,100,1.7,100,1.7,100,1.7,100,1.7,100
1.9,71.37045228,1.9,100,1.9,100,1.9,100,1.9,100,1.9,100
2.1,69.45763043,2.1,100,2.1,100,2.1,100,2.1,100,2.1,100
2.3,67.90891999,2.3,100,2.3,100,2.3,100,2.3,100,2.3,100
2.5,66.64048042,2.5,100,2.5,100,2.5,100,2.5,100,2.5,100
2.7,65.55521086,2.7,100,2.7,100,2.7,100,2.7,100,2.7,100
2.9,64.63748872,2.9,100,2.9,100,2.9,100,2.9,100,2.9,100
3.1,63.84144906,3.1,100,3.1,100,3.1,100,3.1,100,3.1,100
3.3,63.08824342,3.3,100,3.3,100,3.3,100,3.3,100,3.3,100
3.5,62.43436723,3.5,100,3.5,100,3.5,100,3.5,100,3.5,100
3.7,61.85071476,3.7,100,3.7,100,3.7,100,3.7,100,3.7,100
3.9,61.32946356,3.9,100,3.9,100,3.9,100,3.9,100,3.9,100
4.1,60.81922173,4.1,100,4.1,100,4.1,100,4.1,100,4.1,100
4.3,60.37227262,4.3,100,4.3,100,4.3,100,4.3,100,4.3,100
4.5,59.96140481,4.5,100,4.5,100,4.5,100,4.5,100,4.5,100
4.7,59.5236376,4.7,100,4.7,100,4.7,100,4.7,100,4.7,100
4.9,59.06612485,4.9,100,4.9,100,4.9,100,4.9,100,4.9,100
5.1,58.57036902,5.1,100,5.1,100,5.1,100,5.1,100,5.1,100
5.3,58.03019687,5.3,100,5.3,100,5.3,100,5.3,100,5.3,100
5.5,57.59782291,5.5,100,5.5,100,5.5,100,5.5,100,5.5,100
5.7,57.15642305,5.7,100,5.7,100,5.7,100,5.7,100,5.7,100
5.9,56.73496932,5.9,100,5.9,100,5.9,100,5.9,100,5.9,100
6.1,56.3331497,6.1,100,6.1,100,6.1,100,6.1,100,6.1,100
6.3,55.93398213,6.3,100,6.3,100,6.3,100,6.3,100,6.3,100
6.5,55.51328612,6.5,100,6.5,100,6.5,100,6.5,100,6.5,100
6.7,55.06368496,6.7,100,6.7,100,6.7,100,6.7,100,6.7,100
