Bladder Dose (Gy),Bladder Value (%),FemoralHeadLt Dose (Gy),FemoralHeadLt Value (%),FemoralHeadRT Dose (Gy),FemoralHeadRT Value (%),PTV Dose (Gy),PTV Value (%),Rectum Dose (Gy),Rectum Value (%),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
30.972466,100.000000,14.866593,100.000000,24.401218,100.000000,44.789471,100.000000,12.441228,100.000000,
31.132702,99.960090,15.058947,99.968484,24.552467,99.380997,44.804474,99.936346,12.775097,99.487967,
31.292939,99.866968,15.251301,99.936968,24.703715,97.307335,44.819478,99.872693,13.108966,98.873528,
31.453176,99.866968,15.443654,99.905452,24.854964,93.221913,44.834481,99.586251,13.442835,98.463902,
31.613413,99.787149,15.636008,99.905452,25.006212,87.155679,44.849485,99.554424,13.776704,98.463902,
31.773650,99.707330,15.828362,99.873936,25.157461,79.541937,44.864488,99.458943,14.110573,98.463902,
31.933887,99.600905,16.020716,99.873936,25.308709,70.628288,44.879492,99.458943,14.444442,98.463902,
32.094123,99.255022,16.213069,99.873936,25.459957,60.414732,44.894495,99.458943,14.778311,98.463902,
32.254360,99.201809,16.405423,99.873936,25.611206,48.808418,44.909499,99.458943,15.112180,98.463902,
32.414597,99.201809,16.597777,99.873936,25.762454,36.211699,44.924502,99.458943,15.446049,98.463902,
32.574834,99.201809,16.790130,99.873936,25.913703,23.584030,44.939506,99.458943,15.779918,98.463902,
32.735071,99.201809,16.982484,99.873936,26.064951,16.403590,44.954509,99.458943,16.113787,98.463902,
32.895308,99.201809,17.174838,99.873936,26.216200,13.958527,44.969513,99.427116,16.447656,98.463902,
33.055545,99.201809,17.367191,99.873936,26.367448,12.256267,44.984516,99.395290,16.781525,98.463902,
33.215781,99.201809,17.559545,99.873936,26.518697,10.925410,44.999520,99.331636,17.115394,98.463902,
33.376018,99.201809,17.751899,99.873936,26.669945,9.625503,45.014523,99.331636,17.449262,98.463902,
33.536255,99.201809,17.944253,99.873936,26.821193,8.727948,45.029527,99.331636,17.783131,98.463902,
33.696492,99.201809,18.136606,99.873936,26.972442,7.675642,45.044530,99.299809,18.117000,98.463902,
33.856729,99.201809,18.328960,99.873936,27.123690,7.149489,45.059534,99.267982,18.450869,98.463902,
34.016966,99.201809,18.521314,99.842420,27.274939,6.406685,45.074537,99.236155,18.784738,98.463902,
34.177203,99.201809,18.713667,99.716357,27.426187,6.004333,45.089541,99.204328,19.118607,98.463902,
34.337439,99.201809,18.906021,99.590293,27.577436,5.694831,45.104544,99.077021,19.452476,98.463902,
34.497676,99.201809,19.098375,99.432714,27.728684,5.354379,45.119548,98.822406,19.786345,98.463902,
34.657913,99.201809,19.290728,99.338166,27.879932,4.797276,45.134551,98.249523,20.120214,98.463902,
34.818150,99.201809,19.483082,99.243618,28.031181,4.333024,45.149555,98.122215,20.454083,98.207885,
34.978387,99.201809,19.675436,99.117554,28.182429,3.868771,45.164558,97.994908,20.787952,98.207885,
35.138624,99.201809,19.867789,99.023007,28.333678,3.435469,45.179562,97.994908,21.121821,98.207885,
35.298861,99.201809,20.060143,98.928459,28.484926,3.280718,45.194565,97.963081,21.455690,98.207885,
35.459097,99.201809,20.252497,98.896943,28.636175,2.785515,45.209569,97.835773,21.789559,98.156682,
35.619334,99.201809,20.444851,98.802395,28.787423,2.445063,45.224572,97.772120,22.123428,97.900666,
35.779571,99.201809,20.637204,98.739363,28.938671,2.166512,45.239576,97.644812,22.457297,97.849462,
35.939808,99.201809,20.829558,98.676332,29.089920,2.073661,45.254579,97.453851,22.791166,97.491039,
36.100045,99.201809,21.021912,98.644816,29.241168,2.042711,45.269583,97.167409,23.125035,97.235023,
36.260282,99.201809,21.214265,98.613300,29.392417,2.042711,45.284586,96.880968,23.458904,97.030210,
