BODY(1) Dose (Gy),BODY(1) Value (%)
0,98.481
0.04,74.3587
0.08,62.3238
0.12,53.8459
0.16,47.5425
0.2,43.0671
0.24,39.5568
0.28,36.6388
0.32,34.2983
0.36,32.372
0.4,30.7602
0.44,29.3362
0.48,28.0834
0.52,26.9773
0.56,25.9857
0.6,25.0889
0.64,24.2639
0.68,23.4955
0.72,22.7588
0.76,22.0815
0.8,21.4444
0.84,20.8455
0.88,20.2783
0.92,19.7416
0.96,19.2445
1,18.7754
1.04,18.3339
1.08,17.916
1.12,17.5187
1.16,17.1374
1.2,16.7759
1.24,16.4292
1.28,16.0963
1.32,15.7832
1.36,15.4822
1.4,15.2023
1.44,14.9314
1.48,14.6749
1.52,14.431
1.56,14.2018
1.6,13.9851
1.64,13.782
1.68,13.5849
1.72,13.3986
1.76,13.2239
1.8,13.0538
1.84,12.8967
1.88,12.7438
1.92,12.597
1.96,12.4572
2,12.322
2.04,12.1988
2.08,12.0799
2.12,11.9663
2.16,11.8611
2.2,11.762
2.24,11.6666
2.28,11.5778
2.32,11.4936
2.36,11.4141
2.4,11.3351
2.44,11.2594
2.48,11.1866
2.52,11.1168
2.56,11.0502
2.6,10.9844
2.64,10.919
2.68,10.8573
2.72,10.8009
2.76,10.7488
2.8,10.6998
2.84,10.6507
2.88,10.6023
2.92,10.5569
2.96,10.5102
3,10.4617
3.04,10.4171
3.08,10.3775
3.12,10.3371
3.16,10.2978
3.2,10.2601
3.24,10.2235
3.28,10.1871
3.32,10.1511
3.36,10.1164
3.4,10.083
3.44,10.0525
3.48,10.023
3.52,9.995
3.56,9.96716
3.6,9.93999
3.64,9.91408
3.68,9.88981
3.72,9.866
3.76,9.84226
3.8,9.81837
3.84,9.79512
3.88,9.77297
3.92,9.75021
3.96,9.72855
4,9.70779
4.04,9.68763
4.08,9.66778
4.12,9.6481
4.16,9.6285
4.2,9.60989
4.24,9.59231
4.28,9.57415
4.32,9.5565
4.36,9.53948
4.4,9.52226
4.44,9.50517
4.48,9.48783
4.52,9.47046
4.56,9.45366
4.6,9.43652
4.64,9.41943
4.68,9.40383
4.72,9.38881
4.76,9.37393
4.8,9.35962
4.84,9.34558
4.88,9.33255
4.92,9.31983
4.96,9.30699
5,9.29443
5.04,9.28176
5.08,9.26952
5.12,9.25714
5.16,9.24486
5.2,9.23268
5.24,9.22004
5.28,9.20803
5.32,9.19607
5.36,9.18457
5.4,9.17319
5.44,9.16175
5.48,9.15008
5.52,9.13842
5.56,9.12718
5.6,9.11628
5.64,9.10537
5.68,9.09421
5.72,9.08312
5.76,9.0732
5.8,9.06385
5.84,9.05422
5.88,9.04466
5.92,9.03493
5.96,9.02566
6,9.01622
6.04,9.00677
6.08,8.99735
6.12,8.98826
6.16,8.97922
6.2,8.97002
6.24,8.96086
6.28,8.95173
6.32,8.94274
6.36,8.93377
6.4,8.92486
6.44,8.91629
6.48,8.90759
6.52,8.89915
6.56,8.8909
6.6,8.88255
6.64,8.87432
6.68,8.86622
6.72,8.85818
6.76,8.85026
6.8,8.84215
6.84,8.83428
6.88,8.82652
6.92,8.81923
6.96,8.81171
7,8.8042
7.04,8.79682
7.08,8.78952
7.12,8.78243
7.16,8.77561
7.2,8.76866
7.24,8.76164
7.28,8.7549
7.32,8.74822
7.36,8.74198
7.4,8.73598
7.44,8.73017
7.48,8.72421
7.52,8.7184
7.56,8.71284
7.6,8.70732
7.64,8.70167
7.68,8.6961
7.72,8.69034
7.76,8.68481
7.8,8.6792
7.84,8.67356
7.88,8.66773
7.92,8.66182
7.96,8.65607
8,8.65031
8.04,8.64469
8.08,8.63881
8.12,8.63289
8.16,8.62717
8.2,8.62129
8.24,8.61537
8.28,8.60959
8.32,8.60375
8.36,8.59777
8.4,8.59174
8.44,8.58554
8.48,8.57934
8.52,8.57313
8.56,8.56672
8.6,8.55994
8.64,8.55303
8.68,8.54639
8.72,8.53953
8.76,8.53242
8.8,8.52559
8.84,8.51837
8.88,8.51125
8.92,8.50389
8.96,8.49673
9,8.48975
9.04,8.48273
9.08,8.47511
9.12,8.46788
9.16,8.4609
9.2,8.4538
9.24,8.44654
9.28,8.43945
9.32,8.43247
9.36,8.42523
9.4,8.41856
9.44,8.41207
9.48,8.40535
9.52,8.39844
9.56,8.3919
9.6,8.38505
9.64,8.37828
9.68,8.37146
9.72,8.36467
9.76,8.35769
9.8,8.35088
9.84,8.34423
9.88,8.33775
9.92,8.33136
9.96,8.3251
10,8.31871
10.04,8.31228
10.08,8.30584
10.12,8.29904
10.16,8.29248
10.2,8.28623
10.24,8.28
10.28,8.27365
10.32,8.26747
10.36,8.26122
10.4,8.25513
10.44,8.24892
10.48,8.24287
10.52,8.23663
10.56,8.23041
10.6,8.22364
10.64,8.21748
10.68,8.21134
10.72,8.20532
10.76,8.1993
10.8,8.19327
10.84,8.18732
10.88,8.18136
10.92,8.17525
10.96,8.16919
11,8.16335
11.04,8.15747
11.08,8.15144
11.12,8.14554
11.16,8.13959
11.2,8.13351
11.24,8.12759
11.28,8.12172
11.32,8.11585
11.36,8.11005
11.4,8.10434
11.44,8.09853
11.48,8.09274
11.52,8.0871
11.56,8.08152
11.6,8.07594
11.64,8.07036
11.68,8.06483
11.72,8.05931
11.76,8.05378
11.8,8.04833
11.84,8.04277
11.88,8.03735
11.92,8.03182
11.96,8.02644
12,8.02102
12.04,8.0156
12.08,8.01021
12.12,8.00485
12.16,7.99944
12.2,7.99396
12.24,7.98857
12.28,7.98323
12.32,7.97793
12.36,7.97267
12.4,7.96741
12.44,7.96214
12.48,7.95685
12.52,7.95153
12.56,7.94622
12.6,7.94104
12.64,7.93582
12.68,7.93059
12.72,7.92536
12.76,7.92007
12.8,7.91478
12.84,7.90953
12.88,7.90427
12.92,7.89905
12.96,7.89372
13,7.88849
13.04,7.88322
13.08,7.87815
13.12,7.87304
13.16,7.86795
13.2,7.86285
13.24,7.85774
13.28,7.85247
13.32,7.84737
13.36,7.84233
13.4,7.83725
13.44,7.83216
13.48,7.82708
13.52,7.82187
13.56,7.81676
13.6,7.81168
13.64,7.80661
13.68,7.80162
13.72,7.79661
13.76,7.79165
13.8,7.78674
13.84,7.78179
13.88,7.77688
13.92,7.772
13.96,7.76704
14,7.76219
14.04,7.75737
14.08,7.75245
14.12,7.74762
14.16,7.74276
14.2,7.73799
14.24,7.73321
14.28,7.72845
14.32,7.72359
14.36,7.71888
14.4,7.71417
14.44,7.70946
14.48,7.70468
14.52,7.70002
14.56,7.69541
14.6,7.69081
14.64,7.68623
14.68,7.68155
14.72,7.67691
14.76,7.67232
14.8,7.66775
14.84,7.66313
14.88,7.6584
14.92,7.65374
14.96,7.64918
15,7.64464
15.04,7.64014
15.08,7.63561
15.12,7.63096
15.16,7.62645
15.2,7.62196
15.24,7.61744
15.28,7.61292
15.32,7.60839
15.36,7.60376
15.4,7.59934
15.44,7.59493
15.48,7.59051
15.52,7.58608
15.56,7.58163
