BODY(1) Dose (Gy),BODY(1) Value (%),Bladder(2) Dose (Gy),Bladder(2) Value (%),Femoral Head Lt(5) Dose (Gy),Femoral Head Lt(5) Value (%),Femoral Head RT(4) Dose (Gy),Femoral Head RT(4) Value (%),PTV(6) Dose (Gy),PTV(6) Value (%),Rectum(3) Dose (Gy),Rectum(3) Value (%)
0,100,0,100,0,100,0,100,0,0,0,0
0.1,99.99567648,0.1,100,0.1,100,0.1,100,0.1,10,0.1,10
0.3,99.96302725,0.3,100,0.3,100,0.3,100,0.3,30,0.3,30
0.5,98.98513245,0.5,100,0.5,100,0.5,100,0.5,50,0.5,50
0.7,95.47889411,0.7,100,0.7,100,0.7,100,0.7,70,0.7,70
0.9,90.62777463,0.9,100,0.9,100,0.9,100,0.9,90,0.9,90
1.1,85.4448141,1.1,100,1.1,100,1.1,100,1.1,110,1.1,110
1.3,80.69139718,1.3,100,1.3,100,1.3,100,1.3,130,1.3,130
1.5,76.75606095,1.5,100,1.5,100,1.5,100,1.5,150,1.5,150
1.7,73.74580129,1.7,100,1.7,100,1.7,100,1.7,170,1.7,170
1.9,71.37045228,1.9,100,1.9,100,1.9,100,1.9,190,1.9,190
2.1,69.45763043,2.1,100,2.1,100,2.1,100,2.1,210,2.1,210
2.3,67.90891999,2.3,100,2.3,100,2.3,100,2.3,230,2.3,230
2.5,66.64048042,2.5,100,2.5,100,2.5,100,2.5,250,2.5,250
2.7,65.55521086,2.7,100,2.7,100,2.7,100,2.7,270,2.7,270
2.9,64.63748872,2.9,100,2.9,100,2.9,100,2.9,290,2.9,290
3.1,63.84144906,3.1,100,3.1,100,3.1,100,3.1,310,3.1,310
3.3,63.08824342,3.3,100,3.3,100,3.3,100,3.3,330,3.3,330
3.5,62.43436723,3.5,100,3.5,100,3.5,100,3.5,350,3.5,350
3.7,61.85071476,3.7,100,3.7,100,3.7,100,3.7,370,3.7,370
3.9,61.32946356,3.9,100,3.9,100,3.9,100,3.9,390,3.9,390
4.1,60.81922173,4.1,100,4.1,100,4.1,100,4.1,410,4.1,410
4.3,60.37227262,4.3,100,4.3,100,4.3,100,4.3,430,4.3,430
4.5,59.96140481,4.5,100,4.5,100,4.5,100,4.5,450,4.5,450
4.7,59.5236376,4.7,100,4.7,100,4.7,100,4.7,470,4.7,470
4.9,59.06612485,4.9,100,4.9,100,4.9,100,4.9,490,4.9,490
5.1,58.57036902,5.1,100,5.1,100,5.1,100,5.1,510,5.1,510
5.3,58.03019687,5.3,100,5.3,100,5.3,100,5.3,530,5.3,530
5.5,57.59782291,5.5,100,5.5,100,5.5,100,5.5,550,5.5,550
5.7,57.15642305,5.7,100,5.7,100,5.7,100,5.7,570,5.7,570
5.9,56.73496932,5.9,100,5.9,100,5.9,100,5.9,590,5.9,590
6.1,56.3331497,6.1,100,6.1,100,6.1,100,6.1,610,6.1,610
6.3,55.93398213,6.3,100,6.3,100,6.3,100,6.3,630,6.3,630
6.5,55.51328612,6.5,100,6.5,100,6.5,100,6.5,650,6.5,650
6.7,55.06368496,6.7,100,6.7,100,6.7,100,6.7,670,6.7,670
6.9,54.60657335,6.9,100,6.9,100,6.9,100,6.9,690,6.9,690
7.1,54.15487728,7.1,100,7.1,100,7.1,100,7.1,710,7.1,710
7.3,53.64592805,7.3,100,7.3,100,7.3,100,7.3,730,7.3,730
7.5,53.22832982,7.5,100,7.5,100,7.5,100,7.5,750,7.5,750
7.7,52.84554259,7.7,100,7.7,100,7.7,100,7.7,770,7.7,770
7.9,52.48530896,7.9,100,7.9,100,7.9,100,7.9,790,7.9,790
8.1,52.13628527,8.1,100,8.1,100,8.1,100,8.1,810,8.1,810
8.3,51.79613148,8.3,100,8.3,100,8.3,100,8.3,830,8.3,830
8.5,51.47527751,8.5,100,8.5,100,8.5,100,8.5,850,8.5,850
8.7,51.16703751,8.7,100,8.7,100,8.7,100,8.7,870,8.7,870
8.9,50.86900457,8.9,100,8.9,100,8.9,100,8.9,890,8.9,890
9.1,50.58563594,9.1,100,9.1,100,9.1,100,9.1,910,9.1,910
9.3,50.31441327,9.3,100,9.3,100,9.3,100,9.3,930,9.3,930
9.5,50.05388796,9.5,100,9.5,100,9.5,100,9.5,950,9.5,950
9.7,49.80352514,9.7,100,9.7,100,9.7,100,9.7,970,9.7,970
9.9,49.56492942,9.9,100,9.9,100,9.9,100,9.9,990,9.9,990
10.1,49.33542645,10.1,100,10.1,100,10.1,100,10.1,1010,10.1,1010
10.3,49.11071501,10.3,100,10.3,100,10.3,100,10.3,1030,10.3,1030
10.5,48.89768153,10.5,100,10.5,100,10.5,100,10.5,1050,10.5,1050
10.7,48.68643093,10.7,100,10.7,100,10.7,100,10.7,1070,10.7,1070
10.9,48.4802393,10.9,100,10.9,100,10.9,100,10.9,1090,10.9,1090
11.1,48.27420367,11.1,100,11.1,100,11.1,100,11.1,1110,11.1,1110
11.3,48.07514361,11.3,100,11.3,100,11.3,100,11.3,1130,11.3,1130
11.5,47.86970971,11.5,100,11.5,100,11.5,100,11.5,1150,11.5,1150
11.7,47.66407523,11.7,100,11.7,100,11.7,100,11.7,1170,11.7,1170
11.9,47.45489725,11.9,100,11.9,100,11.9,100,11.9,1190,11.9,1190
12.1,47.25432173,12.1,100,12.1,100,12.1,100,12.1,1210,12.1,1210
12.3,47.05971891,12.3,100,12.3,100,12.3,100,12.3,1230,12.3,1230
12.5,46.86888245,12.5,100,12.5,100,12.5,100,12.5,1250,12.5,1250
12.7,46.68896621,12.7,100,12.7,100,12.7,100,12.7,1270,12.7,1270
12.9,46.51067686,12.9,100,12.9,100,12.9,100,12.9,1290,12.9,1290
13.1,46.33363553,13.1,100,13.1,100,13.1,100,13.1,1310,13.1,1310
13.3,46.1556359,13.3,100,13.3,100,13.3,100,13.3,1330,13.3,1330
13.5,45.97964203,13.5,100,13.5,100,13.5,100,13.5,1350,13.5,1350
13.7,45.80188755,13.7,100,13.7,100,13.7,100,13.7,1370,13.7,1370
13.9,45.62718627,13.9,100,13.9,100,13.9,100,13.9,1390,13.9,1390
14.1,45.45241814,14.1,100,14.1,100,14.1,100,14.1,1410,14.1,1410
14.3,45.27711514,14.3,100,14.3,100,14.3,100,14.3,1430,14.3,1430
14.5,45.10553392,14.5,100,14.5,100,14.5,100,14.5,1450,14.5,1450
14.7,44.93301669,14.7,100,14.7,100,14.7,100,14.7,1470,14.7,1470
14.9,44.76290637,14.9,100,14.9,99.99517141,14.9,100,14.9,1490,14.9,1490
15.1,44.59264004,15.1,100,15.1,99.98551424,15.1,100,15.1,1510,15.1,1510
15.3,44.41925365,15.3,100,15.3,99.97585707,15.3,100,15.3,1530,15.3,1530
15.5,44.24510952,15.5,100,15.5,99.97102849,15.5,100,15.5,1550,15.5,1550
15.7,44.06815734,15.7,100,15.7,99.96137132,15.7,100,15.7,1570,15.7,1570
15.9,43.89405779,15.9,100,15.9,99.94688556,15.9,100,15.9,1590,15.9,1590
16.1,43.71601359,16.1,100,16.1,99.93239981,16.1,100,16.1,1610,16.1,1610
16.3,43.53977457,16.3,100,16.3,99.92274264,16.3,100,16.3,1630,16.3,1630
16.5,43.36384756,16.5,100,16.5,99.9034283,16.5,100,16.5,1650,16.5,1650
16.7,43.18462219,16.7,100,16.7,99.88411395,16.7,100,16.7,1670,16.7,1670
16.9,43.00401508,16.9,100,16.9,99.85997103,16.9,100,16.9,1690,16.9,1690
17.1,42.81975303,17.1,100,17.1,99.82134235,17.1,100,17.1,1710,17.1,1710
17.3,42.63457726,17.3,100,17.3,99.76339932,17.3,100,17.3,1730,17.3,1730
17.5,42.45354671,17.5,100,17.5,99.73442781,17.5,100,17.5,1750,17.5,1750
17.7,42.26834865,17.7,100,17.7,99.68131338,17.7,100,17.7,1770,17.7,1770
