BODY Dose (GY),BODY Value (% of 370.154 cc),BRAIN Dose (GY),BRAIN Value (% of 93.766 cc),BRSTEM Dose (GY),BRSTEM Value (% of 9.967 cc),CTV Dose (GY),CTV Value (% of 13.494 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.123 cc),GTV Dose (GY),GTV Value (% of 4.779 cc),Lens - left Dose (GY),Lens - left Value (% of 0.111 cc),Lens - right Dose (GY),Lens - right Value (% of 0.117 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 0.797 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 1.469 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.129 cc),Orbit - left Dose (GY),Orbit - left Value (% of 3.213 cc),Orbit - right Dose (GY),Orbit - right Value (% of 3.178 cc),PTV1 Dose (GY),PTV1 Value (% of 19.848 cc),optBRAIN Dose (GY),optBRAIN Value (% of 98.139 cc),optOptic Dose (GY),optOptic Value (% of 9.545 cc),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
0.100000,59.433619,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,
0.300000,49.875738,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,
0.500000,41.632237,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,
0.700000,33.384516,0.700000,99.987502,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,97.787339,0.700000,100.000000,0.700000,99.988059,0.700000,99.263352,
0.900000,28.117497,0.900000,91.234794,0.900000,94.669802,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,23.333333,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,72.341733,0.900000,100.000000,0.900000,91.625371,0.900000,90.791897,
1.100000,24.420770,1.100000,83.461090,1.100000,88.183422,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,0.000000,1.100000,100.000000,1.100000,99.335106,1.100000,100.000000,1.100000,100.000000,1.100000,50.829748,1.100000,100.000000,1.100000,84.198062,1.100000,83.466339,
1.300000,21.655349,1.300000,78.289035,1.300000,83.441113,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,0.000000,1.300000,100.000000,1.300000,87.234043,1.300000,100.000000,1.300000,100.000000,1.300000,32.329441,1.300000,100.000000,1.300000,79.256473,1.300000,76.222631,
1.500000,19.466122,1.500000,74.635477,1.500000,79.502254,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,0.000000,1.500000,100.000000,1.500000,69.414894,1.500000,100.000000,1.500000,100.000000,1.500000,22.311002,1.500000,100.000000,1.500000,75.765717,1.500000,70.656845,
1.700000,17.898469,1.700000,71.919263,1.700000,76.562806,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,0.000000,1.700000,100.000000,1.700000,52.526596,1.700000,100.000000,1.700000,100.000000,1.700000,17.025200,1.700000,100.000000,1.700000,73.170538,1.700000,66.339267,
1.900000,16.747661,1.900000,70.313281,1.900000,72.721928,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,0.000000,1.900000,100.000000,1.900000,40.026596,1.900000,100.000000,1.900000,100.000000,1.900000,14.751076,1.900000,100.000000,1.900000,71.634127,1.900000,63.494987,
2.100000,15.911333,2.100000,68.980170,2.100000,69.174995,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,0.000000,2.100000,100.000000,2.100000,30.186170,2.100000,100.000000,2.100000,100.000000,2.100000,12.476951,2.100000,100.000000,2.100000,70.260911,2.100000,61.203192,
2.300000,15.340942,2.300000,67.772038,2.300000,67.489712,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,0.000000,2.300000,100.000000,2.300000,23.670213,2.300000,100.000000,2.300000,100.000000,2.300000,11.923786,2.300000,100.000000,2.300000,68.829980,2.300000,59.914058,
2.500000,14.917238,2.500000,66.865939,2.500000,66.019988,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,0.000000,2.500000,100.000000,2.500000,17.154255,2.500000,100.000000,2.500000,100.000000,2.500000,10.940381,2.500000,100.000000,2.500000,67.452783,2.500000,58.624923,
