BODY Dose (GY),BODY Value (% of 378.260 cc),BRAIN Dose (GY),BRAIN Value (% of 98.418 cc),BRSTEM Dose (GY),BRSTEM Value (% of 11.810 cc),CTV Dose (GY),CTV Value (% of 15.188 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.377 cc),GTV Dose (GY),GTV Value (% of 6.416 cc),Lens - left Dose (GY),Lens - left Value (% of 0.332 cc),Lens - right Dose (GY),Lens - right Value (% of 0.338 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 1.301 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 2.348 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.855 cc),Orbit - left Dose (GY),Orbit - left Value (% of 4.070 cc),Orbit - right Dose (GY),Orbit - right Value (% of 4.014 cc),PTV1 Dose (GY),PTV1 Value (% of 21.773 cc),optBRAIN Dose (GY),optBRAIN Value (% of 103.525 cc),optOptic Dose (GY),optOptic Value (% of 12.748 cc),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
0.100000,57.921505,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,
0.300000,46.984288,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,
0.500000,36.204039,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,99.513382,0.500000,100.000000,0.500000,100.000000,0.500000,99.846790,
0.700000,28.874007,0.700000,99.430443,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,89.017341,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,90.802920,0.700000,100.000000,0.700000,99.458542,0.700000,97.104336,
0.900000,24.270792,0.900000,89.341139,0.900000,92.740202,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,24.855491,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,69.878345,0.900000,100.000000,0.900000,89.866994,0.900000,90.500996,
1.100000,20.911968,1.100000,81.803929,1.100000,86.803374,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,0.000000,1.100000,100.000000,1.100000,96.921797,1.100000,100.000000,1.100000,100.000000,1.100000,50.267640,1.100000,100.000000,1.100000,82.701632,1.100000,84.081508,
1.300000,18.490827,1.300000,76.898194,1.300000,81.941459,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,0.000000,1.300000,100.000000,1.300000,83.777038,1.300000,100.000000,1.300000,100.000000,1.300000,34.257908,1.300000,100.000000,1.300000,78.037921,1.300000,77.983760,
1.500000,16.805994,1.500000,73.411391,1.500000,77.956011,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,0.000000,1.500000,100.000000,1.500000,69.966722,1.500000,100.000000,1.500000,100.000000,1.500000,24.914842,1.500000,100.000000,1.500000,74.723139,1.500000,73.464072,
1.700000,15.650414,1.700000,71.045842,1.700000,74.847032,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,0.000000,1.700000,100.000000,1.700000,56.405990,1.700000,100.000000,1.700000,100.000000,1.700000,19.562044,1.700000,100.000000,1.700000,72.474295,1.700000,69.771717,
1.900000,14.886223,1.900000,69.327247,1.900000,70.778899,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,0.000000,1.900000,100.000000,1.900000,46.256240,1.900000,100.000000,1.900000,100.000000,1.900000,17.372263,1.900000,100.000000,1.900000,70.849920,1.900000,67.427608,
2.100000,14.272289,2.100000,67.884501,2.100000,67.901439,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,0.000000,2.100000,100.000000,2.100000,38.186356,2.100000,100.000000,2.100000,100.000000,2.100000,15.182482,2.100000,100.000000,2.100000,69.476464,2.100000,65.297993,
2.300000,13.823586,2.300000,66.745386,2.300000,66.247726,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,0.000000,2.300000,100.000000,2.300000,31.447587,2.300000,100.000000,2.300000,100.000000,2.300000,14.355231,2.300000,100.000000,2.300000,68.286011,2.300000,63.811858,
