BODY Dose (GY),BODY Value (% of 332.893 cc),Bladder Dose (GY),Bladder Value (% of 18.943 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 10.143 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 10.309 cc),PTV Dose (GY),PTV Value (% of 11.021 cc),Rectum Dose (GY),Rectum Value (% of 10.316 cc),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,
0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,
0.500000,98.489213,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,
0.700000,92.091692,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,
0.900000,84.822314,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,
1.100000,77.331745,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,
1.300000,70.335776,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,
1.500000,64.483311,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,
1.700000,60.314126,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,
1.900000,57.164649,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,
2.100000,54.622421,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,
2.300000,52.530788,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,
2.500000,50.746593,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,
2.700000,49.070353,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,
2.900000,47.671042,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,
3.100000,46.520497,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,
3.300000,45.445051,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,
3.500000,44.460546,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,
3.700000,43.400942,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,
3.900000,42.462788,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,
4.100000,41.766359,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,
4.300000,41.091639,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,
4.500000,40.296056,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,
4.700000,39.573811,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,
4.900000,38.904958,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,
5.100000,38.302990,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,5.100000,100.000000,
5.300000,37.712757,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,5.300000,100.000000,
5.500000,37.157139,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,5.500000,100.000000,
5.700000,36.583921,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,5.700000,100.000000,
5.900000,36.018329,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,5.900000,100.000000,
6.100000,35.438069,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,6.100000,100.000000,
6.300000,34.847249,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,6.300000,100.000000,
6.500000,34.279311,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,6.500000,100.000000,
6.700000,33.713719,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,6.700000,100.000000,
6.900000,33.127006,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,6.900000,100.000000,
7.100000,32.539706,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,7.100000,100.000000,
7.300000,31.995823,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,7.300000,100.000000,
7.500000,31.392095,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,7.500000,100.000000,
7.700000,30.839997,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,7.700000,100.000000,
7.900000,30.256218,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,7.900000,100.000000,
8.100000,29.722895,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,8.100000,100.000000,
8.300000,29.177252,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,8.300000,100.000000,
8.500000,28.699667,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,8.500000,100.000000,
8.700000,28.212109,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,8.700000,100.000000,
8.900000,27.735697,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,8.900000,100.000000,
9.100000,27.286275,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,9.100000,100.000000,
9.300000,26.826879,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,9.300000,100.000000,
9.500000,26.337560,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,9.500000,100.000000,
9.700000,25.895765,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,9.700000,100.000000,
9.900000,25.416420,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,9.900000,100.000000,
10.100000,24.853175,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,10.100000,100.000000,
10.300000,24.285237,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,10.300000,100.000000,
10.500000,23.681509,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,10.500000,100.000000,
10.700000,22.961611,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,10.700000,100.000000,
10.900000,22.188323,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,10.900000,100.000000,
11.100000,21.432637,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,11.100000,100.000000,
11.300000,20.536139,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,11.300000,100.000000,11.300000,99.602423,
